p_code,date,week_index,platform,visibility
P17,2026-02-19,0,LinkedIn,public
P06,2026-02-23,0,Instagram,public
P17,2026-02-23,0,LinkedIn,public
P17,2026-02-23,0,YouTube,private
P17,2026-02-23,0,YouTube,public
P17,2026-02-23,0,YouTube,public
P17,2026-02-23,0,YouTube,private
P19,2026-02-23,0,Blog,public
P19,2026-02-23,0,YouTube,private
P17,2026-02-27,0,LinkedIn,public
P18,2026-03-01,0,Instagram,public
P06,2026-03-03,1,Instagram,public
P08,2026-03-03,1,Instagram,public
P19,2026-03-03,1,YouTube,private
P17,2026-03-05,1,YouTube,private
P18,2026-03-06,1,Instagram,public
P17,2026-03-07,1,LinkedIn,public
P19,2026-03-07,1,YouTube,public
P04,2026-03-08,1,Instagram,public
P07,2026-03-08,1,Blog,public
P09,2026-03-08,1,LinkedIn,public
P11,2026-03-08,1,Blog,public
P15,2026-03-08,1,LinkedIn,public
P04,2026-03-09,2,Instagram,public
P06,2026-03-09,2,Instagram,public
P17,2026-03-09,2,LinkedIn,public
P19,2026-03-09,2,YouTube,private
P08,2026-03-10,2,Instagram,public
P04,2026-03-11,2,Instagram,public
P09,2026-03-11,2,LinkedIn,public
P17,2026-03-11,2,Threads,public
P17,2026-03-11,2,YouTube,private
P18,2026-03-11,2,Instagram,public
P12,2026-03-12,2,Blog,public
P12,2026-03-12,2,LinkedIn,public
P12,2026-03-12,2,Blog,public
P17,2026-03-12,2,YouTube,private
P19,2026-03-12,2,YouTube,private
P04,2026-03-13,2,TikTok,public
P17,2026-03-13,2,LinkedIn,public
P17,2026-03-13,2,LinkedIn,public
P13,2026-03-14,2,Threads,private
P02,2026-03-15,2,Instagram,private
P03,2026-03-15,2,Blog,public
P04,2026-03-15,2,TikTok,public
P05,2026-03-15,2,Instagram,public
P06,2026-03-15,2,Instagram,public
P07,2026-03-15,2,Threads,public
P10,2026-03-15,2,Blog,private
P11,2026-03-15,2,Brunch,public
P15,2026-03-15,2,Instagram,public
P19,2026-03-16,3,YouTube,private
P04,2026-03-17,3,TikTok,public
P06,2026-03-17,3,Instagram,public
P17,2026-03-17,3,Threads,public
P17,2026-03-18,3,Threads,public
P18,2026-03-18,3,Instagram,public
P04,2026-03-19,3,TikTok,public
P17,2026-03-20,3,LinkedIn,public
P19,2026-03-20,3,YouTube,private
P15,2026-03-21,3,LinkedIn,public
P03,2026-03-22,3,Blog,public
P04,2026-03-22,3,TikTok,public
P07,2026-03-22,3,Blog,public
P09,2026-03-22,3,Blog,public
P11,2026-03-22,3,Brunch,public
P13,2026-03-22,3,Threads,private
P14,2026-03-22,3,Instagram,public
P17,2026-03-23,4,LinkedIn,public
P17,2026-03-23,4,Instagram,public
P19,2026-03-23,4,YouTube,private
P04,2026-03-24,4,TikTok,public
P08,2026-03-24,4,Instagram,public
P04,2026-03-28,4,TikTok,public
P06,2026-03-28,4,Instagram,public
P18,2026-03-28,4,Instagram,public
P03,2026-03-29,4,Blog,public
P05,2026-03-29,4,Instagram,public
P07,2026-03-29,4,Threads,public
P09,2026-03-29,4,LinkedIn,public
P09,2026-03-29,4,Blog,public
P11,2026-03-29,4,Brunch,public
P12,2026-03-29,4,Blog,public
P13,2026-03-29,4,Threads,private
P14,2026-03-29,4,Instagram,public
P15,2026-03-29,4,LinkedIn,public
P04,2026-03-30,5,TikTok,public
P19,2026-03-31,5,YouTube,private
P03,2026-04-01,5,Blog,public
P04,2026-04-01,5,TikTok,public
P17,2026-04-02,5,LinkedIn,public
P18,2026-04-02,5,Instagram,public
P04,2026-04-03,5,TikTok,public
P06,2026-04-03,5,Instagram,public
P18,2026-04-04,5,Instagram,public
P04,2026-04-05,5,TikTok,public
P08,2026-04-05,5,Instagram,public
P09,2026-04-05,5,Blog,public
P11,2026-04-05,5,Brunch,public
P14,2026-04-05,5,Instagram,public
P15,2026-04-05,5,LinkedIn,public
P15,2026-04-05,5,LinkedIn,public
P17,2026-04-05,5,LinkedIn,public
P19,2026-04-06,6,YouTube,private
P08,2026-04-09,6,Instagram,public
P03,2026-04-12,6,Blog,public
P03,2026-04-12,6,Blog,public
P05,2026-04-12,6,Instagram,public
P09,2026-04-12,6,LinkedIn,public
P14,2026-04-12,6,Instagram,public
P15,2026-04-12,6,LinkedIn,public
P17,2026-04-12,6,Threads,public
P18,2026-04-12,6,Instagram,public
P19,2026-04-13,7,YouTube,private
P17,2026-04-17,7,LinkedIn,public
P18,2026-04-18,7,Instagram,public
P05,2026-04-19,7,Instagram,public
P11,2026-04-19,7,Brunch,public
P14,2026-04-19,7,Instagram,public
P16,2026-04-20,8,LinkedIn,public
P18,2026-04-20,8,Instagram,public
P17,2026-04-21,8,LinkedIn,public
P17,2026-04-25,8,LinkedIn,public
P03,2026-04-26,8,Blog,public
P03,2026-04-26,8,Blog,public
P05,2026-04-26,8,Instagram,public
P09,2026-04-26,8,Blog,public
P10,2026-04-26,8,Blog,private
P14,2026-04-26,8,Instagram,public
P01,2026-04-27,9,Instagram,private
P07,2026-04-27,9,Blog,public
P16,2026-04-27,9,LinkedIn,public
P17,2026-04-27,9,LinkedIn,public
P17,2026-04-27,9,Threads,public
P19,2026-04-27,9,YouTube,private
P19,2026-04-27,9,YouTube,private
P17,2026-05-01,9,Threads,public
P18,2026-05-02,9,Instagram,public
P19,2026-05-04,10,YouTube,private
P18,2026-05-09,10,Instagram,public
P05,2026-05-10,10,Instagram,public
P09,2026-05-10,10,LinkedIn,public
P09,2026-05-10,10,Blog,public
P17,2026-05-12,11,LinkedIn,public
P18,2026-05-12,11,Instagram,public
P17,2026-05-13,11,LinkedIn,public
P18,2026-05-15,11,Instagram,public
P03,2026-05-17,11,Blog,public
P03,2026-05-17,11,Blog,public
P18,2026-05-18,12,Instagram,public
P17,2026-05-21,12,LinkedIn,public
P03,2026-05-24,12,Blog,public
P19,2026-05-25,13,YouTube,private
