user_id,assigned_at,variant,device,survived_step1
u00037,2025-06-02T01:11:16Z,A,desktop,0
u00005,2025-06-02T01:58:26Z,A,mobile,0
u00013,2025-06-02T02:33:47Z,B,mobile,1
u00024,2025-06-02T02:39:08Z,B,desktop,1
u00076,2025-06-02T02:40:53Z,B,mobile,1
u00001,2025-06-02T02:46:39Z,A,desktop,1
u00081,2025-06-02T02:51:26Z,A,mobile,1
u00070,2025-06-02T03:10:33Z,A,desktop,1
u00021,2025-06-02T03:27:42Z,B,desktop,1
u00082,2025-06-02T03:31:58Z,A,mobile,0
u00065,2025-06-02T03:33:00Z,B,mobile,0
u00027,2025-06-02T03:34:32Z,B,mobile,0
u00050,2025-06-02T03:42:03Z,B,mobile,0
u00022,2025-06-02T04:01:45Z,A,mobile,0
u00062,2025-06-02T04:38:05Z,A,mobile,0
u00061,2025-06-02T04:44:02Z,A,desktop,1
u00003,2025-06-02T04:55:46Z,A,mobile,1
u00057,2025-06-02T05:15:03Z,B,mobile,1
u00048,2025-06-02T05:28:35Z,B,desktop,1
u00083,2025-06-02T05:53:27Z,B,mobile,1
u00085,2025-06-02T05:56:32Z,A,desktop,0
u00053,2025-06-02T06:02:00Z,A,mobile,0
u00011,2025-06-02T06:46:33Z,A,mobile,1
u00029,2025-06-02T07:06:39Z,B,desktop,0
u00069,2025-06-02T07:09:57Z,A,mobile,0
u00033,2025-06-02T07:26:58Z,A,desktop,0
u00052,2025-06-02T07:29:10Z,B,mobile,0
u00039,2025-06-02T07:30:55Z,A,mobile,0
u00074,2025-06-02T07:44:46Z,B,desktop,0
u00055,2025-06-02T07:48:34Z,A,desktop,1
u00054,2025-06-02T08:24:55Z,B,desktop,0
u00026,2025-06-02T08:28:46Z,B,mobile,0
u00019,2025-06-02T08:57:21Z,A,mobile,0
u00015,2025-06-02T10:39:07Z,A,desktop,1
u00002,2025-06-02T10:44:45Z,A,mobile,0
u00045,2025-06-02T11:13:20Z,A,desktop,0
u00028,2025-06-02T11:17:01Z,A,desktop,1
u00042,2025-06-02T11:29:01Z,A,desktop,1
u00008,2025-06-02T11:33:40Z,B,desktop,0
u00012,2025-06-02T11:39:28Z,A,desktop,0
u00046,2025-06-02T12:07:22Z,B,desktop,0
u00047,2025-06-02T12:14:16Z,A,desktop,1
u00018,2025-06-02T12:14:18Z,A,mobile,1
u00016,2025-06-02T13:19:10Z,B,mobile,0
u00031,2025-06-02T13:22:18Z,A,mobile,0
u00066,2025-06-02T13:31:29Z,A,desktop,1
